Action Items
Written By,Assigned To,Start Date,End Date,Task,Completed
Bob,John,02/03/2018,02/04/2018,Finish the backend,False
Jane,Joe,02/03/2018,02/10/2018,Finish the frontend,True
lelliott,lelliott,02/03/2018,02/04/2018,Do this action item,False
lelliott,lelliott,02/03/2018,02/04/2018,Do this action item,False
lelliott,lelliott,02/03/2018,02/04/2018,Do this action item,False
lelliott,lelliott,02/03/2018,02/04/2018,Do this action item,False
lelliott,lelliott,02/03/2018,02/04/2018,Do this action item,False
lelliott,lelliott,02/03/2018,02/04/2018,Do this action item,False

Posts
Text,Emotion,Number of Likes
This is a test.,1,6
This is another test.,2,6
